identifier,process,crossSection=-1,BR=1,execute=True,dataset,prefix,pattern,splitLevel,::variables,::pyFragments,comment
#DY2JetsToLL,,331.4,,,/DY2JetsToLL_M-50_TuneCP5_13TeV-madgraphMLM-pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2/MINIAODSIM,dbs,,4,GENXSEC=306.4;GENBR=1;LEPTON_SETUP=2018;ADDZTREE=False,RecoProbabilities.py,
#DY3JetsToLL,,96.36,,,/DY3JetsToLL_M-50_TuneCP5_13TeV-madgraphMLM-pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2/MINIAODSIM,dbs,,4,GENXSEC=112.0;GENBR=1;LEPTON_SETUP=2018;ADDZTREE=False,RecoProbabilities.py,
#DY4JetsToLL,,51.4,,,/DY4JetsToLL_M-50_TuneCP5_13TeV-madgraphMLM-pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v1/MINIAODSIM,dbs,,4,GENXSEC=44.03;GENBR=1;LEPTON_SETUP=2018;ADDZTREE=False,RecoProbabilities.py,

#TTTo2L2Nu,,87.3,,,/TTTo2L2Nu_TuneCP5_13TeV-powheg-pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v1/MINIAODSIM,dbs,,1,GENXSEC=91.7701;GENBR=1;LEPTON_SETUP=2018;ADDZTREE=False,RecoProbabilities.py,
#PROCESS_CR=True:removed after GENBR=1 


###,,,,,,,,,,,Other backgrounds
##TTTo2L2Nu,,87.3,,,/TTTo2L2Nu_TuneCP5_13TeV-powheg-pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v1/MINIAODSIM,dbs,,1,GENXSEC=91.7701;GENBR=1;LEPTON_SETUP=2018;ADDZTREE=False,RecoProbabilities.py,TTJetsDiLep,,57.35,,,/TTJets_DiLept_TuneCP5_13TeV-madgraphMLM-pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v1/MINIAODSIM,dbs,,1,GENXSEC=54.23;GENBR=1;LEPTON_SETUP=2018;ADDZTREE=False,RecoProbabilities.py,
#TTJetsDiLep,,57.35,,,/TTJets_DiLept_TuneCP5_13TeV-madgraphMLM-pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v1/MINIAODSIM,dbs,,1,GENXSEC=54.23;GENBR=1;LEPTON_SETUP=2018;ADDZTREE=False,RecoProbabilities.py,
#WZ,,47.13,,,/WZ_TuneCP5_13TeV-pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v3/MINIAODSIM,dbs,,1,GENXSEC=47.13;GENBR=1;LEPTON_SETUP=2018;ADDZTREE=False,RecoProbabilities.py,
#ZZ,,16.52,,,/ZZ_TuneCP5_13TeV-pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2/MINIAODSIM,dbs,,1,GENXSEC=16.52;GENBR=1;LEPTON_SETUP=2018;ADDZTREE=False,RecoProbabilities.py,

